loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
901049,1,0.9871291,Critical (>75%),98.7,1
901231,0,0.0030552624,Low (<25%),0.3,0
901442,0,0.42549166,Medium (25-50%),42.5,0
901520,0,0.035732523,Low (<25%),3.6,0
901550,0,0.015128439,Low (<25%),1.5,0
901578,0,0.036249463,Low (<25%),3.6,0
901690,0,0.008164905,Low (<25%),0.8,0
901747,0,0.05872295,Low (<25%),5.9,0
901758,0,0.0097286785,Low (<25%),1.0,0
901775,0,0.02672593,Low (<25%),2.7,0
901780,0,0.0047896677,Low (<25%),0.5,0
901819,0,0.004319849,Low (<25%),0.4,0
901857,0,0.21093266,Low (<25%),21.1,0
901954,0,0.010121894,Low (<25%),1.0,0
901978,0,0.47382092,Medium (25-50%),47.4,0
901987,0,0.0063393093,Low (<25%),0.6,0
902015,0,0.031392325,Low (<25%),3.1,0
902040,0,0.0077439165,Low (<25%),0.8,0
902083,0,0.0010183821,Low (<25%),0.1,0
902148,0,0.008725227,Low (<25%),0.9,0
902192,0,0.0039574066,Low (<25%),0.4,0
902241,0,0.00844744,Low (<25%),0.8,0
902277,0,0.0010138825,Low (<25%),0.1,0
902298,0,0.01517774,Low (<25%),1.5,0
902515,0,0.046380464,Low (<25%),4.6,0
902555,0,0.016170615,Low (<25%),1.6,0
902562,0,0.08541822,Low (<25%),8.5,0
902608,0,0.0004218698,Low (<25%),0.0,0
902679,0,0.27419183,Medium (25-50%),27.4,0
902690,0,0.025775056,Low (<25%),2.6,0
902693,0,0.006098279,Low (<25%),0.6,0
902852,0,0.025321318,Low (<25%),2.5,0
902966,0,0.011606024,Low (<25%),1.2,0
903006,0,0.03996129,Low (<25%),4.0,0
903146,0,0.0039302236,Low (<25%),0.4,0
903209,0,0.014925603,Low (<25%),1.5,0
903290,0,0.054326773,Low (<25%),5.4,0
903327,0,0.4347336,Medium (25-50%),43.5,0
903359,0,0.00076125254,Low (<25%),0.1,0
903379,0,0.003929996,Low (<25%),0.4,0
903496,0,0.014579366,Low (<25%),1.5,0
903534,0,0.008401426,Low (<25%),0.8,0
903641,0,0.00045304318,Low (<25%),0.0,0
903648,0,0.06184397,Low (<25%),6.2,0
903797,0,0.0021165563,Low (<25%),0.2,0
904114,0,0.0027251486,Low (<25%),0.3,0
904283,0,0.00045597868,Low (<25%),0.0,0
904304,0,0.009495266,Low (<25%),0.9,0
904367,0,0.010018375,Low (<25%),1.0,0
904378,0,0.004074123,Low (<25%),0.4,0
904397,1,0.93326837,Critical (>75%),93.3,0
904501,0,0.01839869,Low (<25%),1.8,0
904602,0,0.004734079,Low (<25%),0.5,0
904669,0,0.0067637293,Low (<25%),0.7,0
904693,0,0.3811606,Medium (25-50%),38.1,0
904704,0,0.017592289,Low (<25%),1.8,0
904736,0,0.017342065,Low (<25%),1.7,0
904741,0,0.010096523,Low (<25%),1.0,0
904805,0,0.030221896,Low (<25%),3.0,0
904920,0,0.049627725,Low (<25%),5.0,0
904992,0,0.008571198,Low (<25%),0.9,0
905180,0,0.0722477,Low (<25%),7.2,0
905213,0,0.0015554235,Low (<25%),0.2,0
905320,0,0.02960627,Low (<25%),3.0,0
905360,0,0.0004378552,Low (<25%),0.0,0
905478,0,0.12435929,Low (<25%),12.4,0
905569,0,0.0018267541,Low (<25%),0.2,0
905634,0,0.017525798,Low (<25%),1.8,0
905787,0,0.013080545,Low (<25%),1.3,0
905806,0,0.00974062,Low (<25%),1.0,0
905854,0,0.007718826,Low (<25%),0.8,0
905907,0,0.034889925,Low (<25%),3.5,0
905909,0,0.0020932367,Low (<25%),0.2,0
906158,0,0.0020351966,Low (<25%),0.2,0
906178,0,0.31803092,Medium (25-50%),31.8,0
906262,0,0.00065041875,Low (<25%),0.1,0
906267,0,0.005507067,Low (<25%),0.6,0
906274,1,0.9660889,Critical (>75%),96.6,1
906316,0,0.0022195734,Low (<25%),0.2,0
906346,0,0.053123645,Low (<25%),5.3,0
906396,0,0.0055258595,Low (<25%),0.6,0
906428,0,0.0076222164,Low (<25%),0.8,0
906468,0,0.0050196755,Low (<25%),0.5,0
906564,1,0.99843484,Critical (>75%),99.8,1
906615,0,0.039624292,Low (<25%),4.0,0
906623,0,0.03929486,Low (<25%),3.9,0
906715,0,0.015096106,Low (<25%),1.5,0
906780,0,0.13230005,Low (<25%),13.2,0
906826,0,0.007712587,Low (<25%),0.8,0
906836,0,0.07747477,Low (<25%),7.7,0
906848,0,0.16186489,Low (<25%),16.2,0
906852,0,0.0029825282,Low (<25%),0.3,0
906946,0,0.01514767,Low (<25%),1.5,0
907025,0,0.14693949,Low (<25%),14.7,0
907038,0,0.36865807,Medium (25-50%),36.9,0
907077,1,0.93342364,Critical (>75%),93.3,0
907157,0,0.036341757,Low (<25%),3.6,0
907209,0,0.012056443,Low (<25%),1.2,0
907252,0,0.32510465,Medium (25-50%),32.5,0
907324,0,0.08977611,Low (<25%),9.0,0
907544,0,0.047390718,Low (<25%),4.7,0
907636,0,0.009458847,Low (<25%),0.9,0
907858,0,0.0060826745,Low (<25%),0.6,0
907934,0,0.010953144,Low (<25%),1.1,0
907950,0,0.0060477257,Low (<25%),0.6,0
908120,0,0.004156467,Low (<25%),0.4,0
908123,0,0.0034858366,Low (<25%),0.3,0
908246,0,0.02738696,Low (<25%),2.7,0
908301,0,0.15732402,Low (<25%),15.7,0
908374,0,0.07638618,Low (<25%),7.6,0
908404,0,0.0044960165,Low (<25%),0.4,0
908519,0,0.012244873,Low (<25%),1.2,0
908580,0,0.0252054,Low (<25%),2.5,0
908643,0,0.016917674,Low (<25%),1.7,0
908728,0,0.014750074,Low (<25%),1.5,0
908729,0,0.010230876,Low (<25%),1.0,0
908759,0,0.0019724541,Low (<25%),0.2,0
908844,0,0.039540417,Low (<25%),4.0,0
908882,0,0.00014112874,Low (<25%),0.0,0
909020,0,0.1783904,Low (<25%),17.8,0
909068,0,0.013553464,Low (<25%),1.4,0
909075,0,0.0069892686,Low (<25%),0.7,0
909134,0,0.015280317,Low (<25%),1.5,0
909238,0,0.0012003673,Low (<25%),0.1,0
909242,0,0.0020885435,Low (<25%),0.2,0
909260,0,0.09615114,Low (<25%),9.6,0
909262,1,0.924592,Critical (>75%),92.5,0
909328,0,0.014550806,Low (<25%),1.5,0
909385,0,0.019577969,Low (<25%),2.0,0
909476,0,0.0061052856,Low (<25%),0.6,0
909483,0,0.0043512313,Low (<25%),0.4,0
909503,0,0.0088572875,Low (<25%),0.9,0
909543,0,0.0058924314,Low (<25%),0.6,0
909677,0,0.04282532,Low (<25%),4.3,0
909727,0,0.0035384037,Low (<25%),0.4,0
909800,0,0.4156298,Medium (25-50%),41.6,0
909845,0,0.012940502,Low (<25%),1.3,0
910056,0,0.0018348747,Low (<25%),0.2,0
910142,0,0.009516884,Low (<25%),1.0,0
910157,0,0.043884974,Low (<25%),4.4,0
910391,0,0.010049954,Low (<25%),1.0,0
910492,1,0.97577775,Critical (>75%),97.6,1
910576,0,0.0028022765,Low (<25%),0.3,0
910645,0,0.12099982,Low (<25%),12.1,0
910716,0,0.010683371,Low (<25%),1.1,0
910875,0,0.009868294,Low (<25%),1.0,0
910969,0,0.004660533,Low (<25%),0.5,0
911003,0,0.004687018,Low (<25%),0.5,0
911089,0,0.009276012,Low (<25%),0.9,0
911372,0,0.003943129,Low (<25%),0.4,0
911503,0,0.4843485,Medium (25-50%),48.4,0
911525,0,0.03535307,Low (<25%),3.5,0
911585,0,0.0050494634,Low (<25%),0.5,0
911655,0,0.005076705,Low (<25%),0.5,0
911663,0,0.025629058,Low (<25%),2.6,0
911668,0,0.075180314,Low (<25%),7.5,0
911744,0,0.00015728171,Low (<25%),0.0,0
911812,0,0.20435327,Low (<25%),20.4,0
911852,1,0.98490477,Critical (>75%),98.5,1
911906,0,0.0007641737,Low (<25%),0.1,0
911920,0,0.0010763468,Low (<25%),0.1,0
911971,0,0.06945944,Low (<25%),6.9,0
912064,0,0.025043264,Low (<25%),2.5,0
912128,0,0.090505674,Low (<25%),9.1,0
912252,0,0.034407966,Low (<25%),3.4,0
912293,0,0.0029174779,Low (<25%),0.3,0
912352,0,0.0016402119,Low (<25%),0.2,0
912396,0,0.0017130743,Low (<25%),0.2,0
912420,0,0.001973827,Low (<25%),0.2,0
912539,0,0.07357496,Low (<25%),7.4,0
912588,0,0.0038327365,Low (<25%),0.4,0
912633,0,4.0869396e-05,Low (<25%),0.0,0
912712,0,0.004173297,Low (<25%),0.4,0
912757,0,0.017293619,Low (<25%),1.7,0
912797,0,0.014062305,Low (<25%),1.4,0
912864,0,0.0033582011,Low (<25%),0.3,0
912939,0,0.04287263,Low (<25%),4.3,0
912957,0,0.083041914,Low (<25%),8.3,0
913060,0,0.0036944132,Low (<25%),0.4,0
913233,0,0.0026131049,Low (<25%),0.3,0
913340,0,0.0032621068,Low (<25%),0.3,0
913449,0,0.0068321233,Low (<25%),0.7,0
913522,0,0.04536709,Low (<25%),4.5,0
913571,0,0.051706746,Low (<25%),5.2,0
913721,0,0.0012881763,Low (<25%),0.1,0
913866,0,0.009141604,Low (<25%),0.9,0
913895,0,0.0036972063,Low (<25%),0.4,0
913949,0,0.023196558,Low (<25%),2.3,0
913981,0,0.007471873,Low (<25%),0.7,0
914044,0,0.015763426,Low (<25%),1.6,0
914088,0,0.028939873,Low (<25%),2.9,0
914152,0,0.0034174495,Low (<25%),0.3,0
914316,0,0.011994584,Low (<25%),1.2,0
914368,0,0.019349257,Low (<25%),1.9,0
914609,0,0.017772356,Low (<25%),1.8,0
914799,0,0.023540193,Low (<25%),2.4,0
914937,0,0.0068103885,Low (<25%),0.7,0
915147,0,0.009946753,Low (<25%),1.0,0
915156,0,0.019822406,Low (<25%),2.0,0
915194,0,0.0040073995,Low (<25%),0.4,0
915198,0,0.02503926,Low (<25%),2.5,0
915243,1,0.9724367,Critical (>75%),97.2,1
915286,0,0.017491413,Low (<25%),1.7,0
915439,0,0.023678439,Low (<25%),2.4,0
915571,0,0.06720869,Low (<25%),6.7,0
915638,0,0.0073234336,Low (<25%),0.7,0
915846,0,0.007824009,Low (<25%),0.8,0
915902,0,0.27366203,Medium (25-50%),27.4,0
915933,0,0.006878176,Low (<25%),0.7,0
915948,0,0.014075282,Low (<25%),1.4,0
916000,0,0.001995514,Low (<25%),0.2,0
916020,0,0.012980115,Low (<25%),1.3,0
916131,0,0.027982945,Low (<25%),2.8,0
916269,0,0.03871416,Low (<25%),3.9,0
916300,0,0.038881198,Low (<25%),3.9,0
916358,0,0.08178612,Low (<25%),8.2,0
916478,0,0.00079485384,Low (<25%),0.1,0
916594,0,0.03715541,Low (<25%),3.7,0
916851,0,0.03376278,Low (<25%),3.4,0
916880,0,0.026713224,Low (<25%),2.7,0
917191,0,0.057989404,Low (<25%),5.8,0
917192,0,0.0049892906,Low (<25%),0.5,0
917352,0,0.7548268,Critical (>75%),75.5,0
917423,0,0.048782147,Low (<25%),4.9,0
917610,0,0.119095325,Low (<25%),11.9,0
917630,0,0.039776076,Low (<25%),4.0,0
917725,0,0.0029403707,Low (<25%),0.3,0
917779,0,0.024861626,Low (<25%),2.5,0
917798,0,0.0064925896,Low (<25%),0.6,0
917870,0,0.11891332,Low (<25%),11.9,0
917972,0,0.03224912,Low (<25%),3.2,0
917983,0,0.00616483,Low (<25%),0.6,0
917998,0,0.030861929,Low (<25%),3.1,0
918017,1,0.8885966,Critical (>75%),88.9,0
918021,0,0.025844732,Low (<25%),2.6,0
918042,0,0.0069819354,Low (<25%),0.7,0
918048,0,0.09450977,Low (<25%),9.5,0
918053,0,0.009439998,Low (<25%),0.9,0
918112,0,0.049905725,Low (<25%),5.0,0
918163,0,0.011607199,Low (<25%),1.2,0
918272,0,0.011875509,Low (<25%),1.2,0
918341,0,0.0026938398,Low (<25%),0.3,0
918478,0,0.0060687144,Low (<25%),0.6,0
918479,0,0.018736219,Low (<25%),1.9,0
918564,0,0.019703787,Low (<25%),2.0,0
918631,0,0.0030487769,Low (<25%),0.3,0
918756,0,0.0016725638,Low (<25%),0.2,0
918807,0,0.003497,Low (<25%),0.3,0
918984,0,0.0152172195,Low (<25%),1.5,0
919117,0,0.0068103657,Low (<25%),0.7,0
919285,0,0.014209736,Low (<25%),1.4,0
919329,0,0.0026775913,Low (<25%),0.3,0
919338,0,0.06101019,Low (<25%),6.1,0
919340,0,0.015248514,Low (<25%),1.5,0
919437,0,0.0028738598,Low (<25%),0.3,0
919557,0,0.022293128,Low (<25%),2.2,0
919668,0,0.6137789,High (50-75%),61.4,0
919748,0,0.07671741,Low (<25%),7.7,0
919818,0,0.0039209346,Low (<25%),0.4,0
919823,0,0.016002884,Low (<25%),1.6,0
919832,0,0.00019708653,Low (<25%),0.0,0
919888,0,0.0009970322,Low (<25%),0.1,0
919889,0,0.003282176,Low (<25%),0.3,0
919894,0,0.002173009,Low (<25%),0.2,0
919922,1,0.92133635,Critical (>75%),92.1,0
919951,0,0.0042821798,Low (<25%),0.4,0
920100,0,0.0032000917,Low (<25%),0.3,0
920118,0,0.007505592,Low (<25%),0.8,0
920145,0,0.009243749,Low (<25%),0.9,0
920162,0,0.0017661906,Low (<25%),0.2,0
920175,0,0.001444888,Low (<25%),0.1,0
920211,0,0.029056946,Low (<25%),2.9,0
920321,0,0.0012192003,Low (<25%),0.1,0
920326,0,0.00017295043,Low (<25%),0.0,0
920545,0,0.028928664,Low (<25%),2.9,0
920637,0,0.023134021,Low (<25%),2.3,0
920657,0,0.08712936,Low (<25%),8.7,0
920716,0,0.014637504,Low (<25%),1.5,0
920792,0,0.0034604904,Low (<25%),0.3,0
920840,0,0.0687994,Low (<25%),6.9,0
920954,0,0.0017088002,Low (<25%),0.2,0
920966,0,0.0011811345,Low (<25%),0.1,0
921059,0,0.09238912,Low (<25%),9.2,0
921102,0,0.070774,Low (<25%),7.1,0
921130,0,0.0005055816,Low (<25%),0.1,0
921278,0,0.0038498773,Low (<25%),0.4,0
921298,0,0.027152052,Low (<25%),2.7,0
921357,0,0.006521443,Low (<25%),0.7,0
921375,0,0.019753976,Low (<25%),2.0,0
921403,1,0.9994702,Critical (>75%),99.9,1
921489,0,0.017013397,Low (<25%),1.7,0
921530,1,0.9610851,Critical (>75%),96.1,1
921563,0,0.07328606,Low (<25%),7.3,0
921705,0,0.006159883,Low (<25%),0.6,0
921776,0,0.009847275,Low (<25%),1.0,0
921777,0,0.010942156,Low (<25%),1.1,0
921886,0,0.03225444,Low (<25%),3.2,0
921899,0,0.0030970946,Low (<25%),0.3,0
922000,0,0.017129503,Low (<25%),1.7,0
922047,0,0.16296807,Low (<25%),16.3,0
922161,0,0.009878928,Low (<25%),1.0,0
922188,0,0.032137774,Low (<25%),3.2,0
922206,0,0.14546081,Low (<25%),14.5,0
922210,0,0.005284995,Low (<25%),0.5,0
922351,0,0.021651195,Low (<25%),2.2,0
922388,0,0.0031504447,Low (<25%),0.3,0
922484,0,0.018331496,Low (<25%),1.8,0
922614,0,0.0011575343,Low (<25%),0.1,0
922634,0,0.015087303,Low (<25%),1.5,0
922786,0,0.06060777,Low (<25%),6.1,0
922815,0,0.040124476,Low (<25%),4.0,0
922926,0,0.0131359445,Low (<25%),1.3,0
923041,0,0.024460565,Low (<25%),2.4,0
923062,0,0.005229524,Low (<25%),0.5,0
923108,0,0.007914548,Low (<25%),0.8,0
923164,0,0.0077740643,Low (<25%),0.8,0
923201,0,0.15537183,Low (<25%),15.5,0
923234,0,0.0028802813,Low (<25%),0.3,0
923268,0,0.002012466,Low (<25%),0.2,0
923293,0,0.20765324,Low (<25%),20.8,0
923333,0,0.017933335,Low (<25%),1.8,0
923336,0,0.009656079,Low (<25%),1.0,0
923406,0,0.046297923,Low (<25%),4.6,0
923527,0,0.0055914596,Low (<25%),0.6,0
923560,0,0.0147453975,Low (<25%),1.5,0
923680,0,0.014979466,Low (<25%),1.5,0
923761,0,0.0018298032,Low (<25%),0.2,0
923799,0,0.027391417,Low (<25%),2.7,0
923959,0,0.0046749683,Low (<25%),0.5,0
924037,0,0.041753482,Low (<25%),4.2,0
924056,0,0.1370707,Low (<25%),13.7,0
924089,0,0.12870911,Low (<25%),12.9,0
924132,0,0.00580748,Low (<25%),0.6,0
924153,0,0.03203715,Low (<25%),3.2,0
924173,0,0.042562358,Low (<25%),4.3,0
924268,0,0.013514064,Low (<25%),1.4,0
924469,0,0.0010499476,Low (<25%),0.1,0
924489,0,0.033009432,Low (<25%),3.3,0
924493,0,0.0067950687,Low (<25%),0.7,0
924630,0,0.004863562,Low (<25%),0.5,0
924634,0,0.0009929745,Low (<25%),0.1,0
924643,0,0.013232717,Low (<25%),1.3,0
924719,0,0.0009595119,Low (<25%),0.1,0
924724,0,0.0057639508,Low (<25%),0.6,0
924787,0,0.0068815085,Low (<25%),0.7,0
924793,0,0.009052719,Low (<25%),0.9,0
924794,0,0.01332296,Low (<25%),1.3,0
924878,0,0.009947829,Low (<25%),1.0,0
924936,0,0.013596551,Low (<25%),1.4,0
925254,0,0.0066575157,Low (<25%),0.7,0
925340,0,0.012254318,Low (<25%),1.2,0
925353,0,0.009423061,Low (<25%),0.9,0
925385,0,0.0018652902,Low (<25%),0.2,0
925413,0,0.04665927,Low (<25%),4.7,0
925433,0,0.01270937,Low (<25%),1.3,0
925504,0,0.006495694,Low (<25%),0.6,0
925573,0,0.0030899136,Low (<25%),0.3,0
925609,0,0.006375234,Low (<25%),0.6,0
925767,0,0.039841674,Low (<25%),4.0,0
925819,0,0.093497865,Low (<25%),9.3,0
925850,0,0.005950984,Low (<25%),0.6,0
925978,0,0.0058509205,Low (<25%),0.6,0
926083,0,0.08616407,Low (<25%),8.6,0
926106,0,0.028092625,Low (<25%),2.8,0
926129,0,0.025160087,Low (<25%),2.5,0
926175,0,0.026448831,Low (<25%),2.6,0
926250,0,0.007568121,Low (<25%),0.8,0
926277,0,0.0037496272,Low (<25%),0.4,0
926300,0,0.03725784,Low (<25%),3.7,0
926451,0,0.02194659,Low (<25%),2.2,0
926494,0,0.003594979,Low (<25%),0.4,0
926609,0,0.027127715,Low (<25%),2.7,0
926611,0,0.00089751254,Low (<25%),0.1,0
926961,0,0.06333037,Low (<25%),6.3,0
927026,0,0.014726842,Low (<25%),1.5,0
927202,0,0.0052335686,Low (<25%),0.5,0
927305,0,0.007590685,Low (<25%),0.8,0
927339,0,0.010530487,Low (<25%),1.1,0
927401,0,0.0033279366,Low (<25%),0.3,0
927446,0,0.35230252,Medium (25-50%),35.2,0
927676,0,0.0053221444,Low (<25%),0.5,0
927703,0,0.0021706747,Low (<25%),0.2,0
927721,0,0.0029784502,Low (<25%),0.3,0
927848,0,0.009581294,Low (<25%),1.0,0
927887,0,0.0049696127,Low (<25%),0.5,0
927937,0,0.030321727,Low (<25%),3.0,0
927943,0,0.017325811,Low (<25%),1.7,0
927975,0,0.0047337827,Low (<25%),0.5,0
928082,0,0.0063820435,Low (<25%),0.6,0
928116,0,0.0087784035,Low (<25%),0.9,0
928153,0,0.009131542,Low (<25%),0.9,0
928238,0,0.037760627,Low (<25%),3.8,0
928291,0,0.019615259,Low (<25%),2.0,0
928292,0,0.0047490206,Low (<25%),0.5,0
928294,0,0.0052407854,Low (<25%),0.5,0
928354,0,0.028125579,Low (<25%),2.8,0
928438,0,0.0011700128,Low (<25%),0.1,0
928644,0,0.002005702,Low (<25%),0.2,0
928734,0,0.0028103604,Low (<25%),0.3,0
928804,0,0.025537057,Low (<25%),2.6,0
928868,0,0.010695771,Low (<25%),1.1,0
928916,0,0.010456054,Low (<25%),1.0,0
928922,0,0.0026325427,Low (<25%),0.3,0
928942,0,0.044656105,Low (<25%),4.5,0
928957,0,0.00996849,Low (<25%),1.0,0
928964,0,0.006869065,Low (<25%),0.7,0
929009,0,0.04413035,Low (<25%),4.4,0
929097,0,0.007875313,Low (<25%),0.8,0
929282,0,0.020891784,Low (<25%),2.1,0
929302,0,0.0092537645,Low (<25%),0.9,0
929410,0,0.016000466,Low (<25%),1.6,0
929451,0,0.004220922,Low (<25%),0.4,0
929701,0,0.04420726,Low (<25%),4.4,0
929712,1,0.9961218,Critical (>75%),99.6,1
929728,0,0.0057191346,Low (<25%),0.6,0
929880,0,0.004150284,Low (<25%),0.4,0
929885,0,0.0033854656,Low (<25%),0.3,0
929913,0,0.03749808,Low (<25%),3.7,0
929980,0,0.016528362,Low (<25%),1.7,0
930089,0,0.0005550917,Low (<25%),0.1,0
930209,0,0.0017865755,Low (<25%),0.2,0
930325,0,0.009396779,Low (<25%),0.9,0
930489,0,0.02820913,Low (<25%),2.8,0
930502,0,0.001982464,Low (<25%),0.2,0
930562,0,0.0017081683,Low (<25%),0.2,0
930584,0,0.028665645,Low (<25%),2.9,0
930718,0,0.07939296,Low (<25%),7.9,0
930774,0,0.10481806,Low (<25%),10.5,0
930848,0,0.0025089143,Low (<25%),0.3,0
930893,0,0.026672864,Low (<25%),2.7,0
930900,0,0.008456575,Low (<25%),0.8,0
930921,0,0.0123747485,Low (<25%),1.2,0
931054,0,0.008306661,Low (<25%),0.8,0
931097,0,0.011999434,Low (<25%),1.2,0
931135,0,0.0095345955,Low (<25%),1.0,0
931183,0,0.004820314,Low (<25%),0.5,0
931244,0,0.0062060314,Low (<25%),0.6,0
931247,1,0.9981035,Critical (>75%),99.8,1
931537,0,0.009133583,Low (<25%),0.9,0
931622,0,0.012868509,Low (<25%),1.3,0
931657,0,0.017620338,Low (<25%),1.8,0
931914,0,0.01121874,Low (<25%),1.1,0
932233,0,0.00015938992,Low (<25%),0.0,0
932249,0,0.0037080033,Low (<25%),0.4,0
932270,0,0.2948484,Medium (25-50%),29.5,0
932363,0,0.036258943,Low (<25%),3.6,0
932405,0,0.028821295,Low (<25%),2.9,0
932453,0,0.008250245,Low (<25%),0.8,0
932513,0,0.037359055,Low (<25%),3.7,0
932526,0,0.03603793,Low (<25%),3.6,0
932572,0,0.0013642489,Low (<25%),0.1,0
932623,0,0.032690424,Low (<25%),3.3,0
932745,0,0.083018556,Low (<25%),8.3,0
932748,1,0.93820435,Critical (>75%),93.8,1
932823,0,0.03743537,Low (<25%),3.7,0
932973,0,0.013598789,Low (<25%),1.4,0
933053,0,0.0065216185,Low (<25%),0.7,0
933187,0,0.035654534,Low (<25%),3.6,0
933208,0,0.006234697,Low (<25%),0.6,0
933233,0,0.0079677105,Low (<25%),0.8,0
933552,0,0.0078000375,Low (<25%),0.8,0
933642,0,0.00197107,Low (<25%),0.2,0
933656,0,0.0241735,Low (<25%),2.4,0
933682,0,0.0025748056,Low (<25%),0.3,0
933707,0,0.0028370547,Low (<25%),0.3,0
933807,0,0.15854575,Low (<25%),15.9,0
933848,0,0.014193741,Low (<25%),1.4,0
933968,0,0.0062622894,Low (<25%),0.6,0
934134,0,0.0012393378,Low (<25%),0.1,0
934212,0,0.011869165,Low (<25%),1.2,0
934235,0,0.0010763771,Low (<25%),0.1,0
934267,0,0.022546086,Low (<25%),2.3,0
934280,0,0.06744108,Low (<25%),6.7,0
934529,1,0.99794453,Critical (>75%),99.8,1
934604,0,0.01953263,Low (<25%),2.0,0
934893,0,0.0043961084,Low (<25%),0.4,0
934912,0,0.26436797,Medium (25-50%),26.4,0
935068,0,0.008724237,Low (<25%),0.9,0
935110,0,0.07035894,Low (<25%),7.0,0
935161,0,0.034241382,Low (<25%),3.4,0
935235,0,0.002337252,Low (<25%),0.2,0
935253,0,0.037310433,Low (<25%),3.7,0
935274,0,0.006692258,Low (<25%),0.7,0
935328,0,0.029598407,Low (<25%),3.0,0
935420,0,0.0047717835,Low (<25%),0.5,0
935504,0,0.016729731,Low (<25%),1.7,0
935570,0,0.027888868,Low (<25%),2.8,0
935738,0,0.0144876335,Low (<25%),1.4,0
935876,0,0.0032970386,Low (<25%),0.3,0
936088,0,0.0076290397,Low (<25%),0.8,0
936211,0,0.0049996814,Low (<25%),0.5,0
936214,0,0.0061492436,Low (<25%),0.6,0
936273,0,0.015231855,Low (<25%),1.5,0
936305,0,0.11967469,Low (<25%),12.0,0
936319,0,0.00096008205,Low (<25%),0.1,0
936440,0,0.79144186,Critical (>75%),79.1,0
936547,0,0.024307743,Low (<25%),2.4,0
936570,0,0.017301433,Low (<25%),1.7,0
936612,1,0.9973871,Critical (>75%),99.7,1
936723,1,0.9983222,Critical (>75%),99.8,1
936761,0,0.00050279207,Low (<25%),0.1,0
937030,0,0.013838027,Low (<25%),1.4,0
937065,0,0.013132199,Low (<25%),1.3,0
937071,0,0.0006625876,Low (<25%),0.1,0
937127,0,0.027154174,Low (<25%),2.7,0
937163,0,0.008184874,Low (<25%),0.8,0
937228,0,0.007930045,Low (<25%),0.8,0
937250,0,0.028167592,Low (<25%),2.8,0
937312,0,0.004679148,Low (<25%),0.5,0
937385,0,0.0064081554,Low (<25%),0.6,0
937418,0,0.0058938703,Low (<25%),0.6,0
937430,0,0.011240787,Low (<25%),1.1,0
937476,0,0.0059901034,Low (<25%),0.6,0
937484,1,0.90174896,Critical (>75%),90.2,0
937512,0,0.00360549,Low (<25%),0.4,0
937638,0,0.42436215,Medium (25-50%),42.4,0
937645,0,0.017739175,Low (<25%),1.8,0
937662,0,0.014074693,Low (<25%),1.4,0
937742,0,0.090496175,Low (<25%),9.0,0
937788,0,0.013800575,Low (<25%),1.4,0
937862,0,0.002827552,Low (<25%),0.3,0
937911,0,0.01778508,Low (<25%),1.8,0
937922,0,0.23547742,Low (<25%),23.5,0
937946,0,0.024178112,Low (<25%),2.4,0
937956,0,0.008723284,Low (<25%),0.9,0
938031,0,0.012822391,Low (<25%),1.3,0
938093,0,0.00040451062,Low (<25%),0.0,0
938323,0,0.05033902,Low (<25%),5.0,0
938324,0,0.00240202,Low (<25%),0.2,0
938482,1,0.9989862,Critical (>75%),99.9,1
938516,0,0.014469432,Low (<25%),1.4,0
938603,0,0.009396357,Low (<25%),0.9,0
938628,0,0.0014285797,Low (<25%),0.1,0
938636,0,0.011422598,Low (<25%),1.1,0
938822,0,0.113051236,Low (<25%),11.3,0
938873,0,0.00049837335,Low (<25%),0.0,0
938914,0,0.0031991971,Low (<25%),0.3,0
938981,0,0.0038104935,Low (<25%),0.4,0
939094,0,0.002047137,Low (<25%),0.2,0
939098,0,0.017070422,Low (<25%),1.7,0
939103,0,0.01767888,Low (<25%),1.8,0
939238,0,0.22258906,Low (<25%),22.3,0
939319,0,0.063294396,Low (<25%),6.3,0
939399,0,0.02431458,Low (<25%),2.4,0
939428,0,0.042094637,Low (<25%),4.2,0
939431,0,0.014161744,Low (<25%),1.4,0
939466,0,0.008784455,Low (<25%),0.9,0
939485,0,0.0089411065,Low (<25%),0.9,0
939562,0,0.0063907546,Low (<25%),0.6,0
939571,0,0.03890922,Low (<25%),3.9,0
939683,0,0.00041302363,Low (<25%),0.0,0
939741,0,0.005322121,Low (<25%),0.5,0
939752,0,0.075786375,Low (<25%),7.6,0
939766,0,0.0021484739,Low (<25%),0.2,0
939856,0,0.20850326,Low (<25%),20.9,0
939932,0,0.0069048875,Low (<25%),0.7,0
939961,0,0.005865964,Low (<25%),0.6,0
939992,0,0.19668068,Low (<25%),19.7,0
940187,0,0.0032346717,Low (<25%),0.3,0
940200,0,0.079885975,Low (<25%),8.0,0
940213,0,0.0011522422,Low (<25%),0.1,0
940249,0,0.30735117,Medium (25-50%),30.7,0
940256,0,0.007104803,Low (<25%),0.7,0
940711,0,0.0429781,Low (<25%),4.3,0
940760,0,0.029292807,Low (<25%),2.9,0
940796,0,0.008773273,Low (<25%),0.9,0
940822,0,0.11653279,Low (<25%),11.7,0
941064,0,0.0030170397,Low (<25%),0.3,0
941092,0,0.14587504,Low (<25%),14.6,0
941109,0,0.078415975,Low (<25%),7.8,0
941122,1,0.9699293,Critical (>75%),97.0,1
941127,0,0.033401284,Low (<25%),3.3,0
